X,Y
1,431.8611
2,426.2433
3,425.6822
4,425.6467
5,423.9222
6,423.8355
7,421.2489
8,419.3589
9,418.7556
10,414.1789
11,416.9011
12,414.3933
13,413.4644
14,413.1144
15,410.6322
16,410.1945
17,408.0156
18,407.7911
19,407.9222
20,406.8311
21,406.5289
22,405.6733
23,405.3133
24,404.7489
25,404.9745
26,404.1433
27,403.6700
28,404.6056
29,404.0156
30,402.4922
31,402.0011
32,402.4911
33,401.8667
34,403.1500
35,400.4644
36,402.4322
37,401.1422
38,400.2911
39,399.5767
40,398.5533
41,399.1300
42,398.4033
43,399.0255
44,399.4733
45,399.4000
46,399.4822
47,398.9745
48,398.3089
49,399.0978
50,398.2178
51,399.1378
52,397.2344
53,398.7344
54,399.0300
55,397.2133
56,398.6956
57,397.0211
58,398.4689
59,398.2522
60,398.0978
61,397.7633
62,397.9156
63,396.6822
64,397.0478
65,400.4522
66,402.9955
67,411.5056
68,420.1111
69,429.4733
70,435.3567
71,441.2411
72,444.2256
73,448.7067
74,448.5078
75,450.7789
76,450.2556
77,453.0911
78,452.1311
79,452.8244
80,453.8533
81,454.2422
82,453.1611
83,453.9856
84,454.2455
85,452.5311
86,453.5956
87,451.6033
88,452.6522
89,451.9044
90,452.4611
91,451.6422
92,451.8578
93,451.8211
94,450.4622
95,450.9311
96,449.9600
97,449.5178
98,450.3067
99,449.8078
100,449.2389
101,447.6033
102,448.0333
103,445.4600
104,445.8833
105,444.8967
106,444.0645
107,444.4367
108,443.6067
109,443.2144
110,442.4145
111,441.0345
112,441.0978
113,440.7067
114,440.8556
115,439.2889
116,439.5033
117,439.4344
118,438.1245
119,438.7867
120,436.7256
121,435.9378
122,434.4689
123,432.8167
124,434.7778
125,432.2644
126,430.7755
127,431.8011
128,431.3978
129,432.4900
130,429.4522
131,428.5889
132,429.3278
133,428.3778
134,428.0500
135,426.0322
136,426.9378
137,424.6900
138,423.9411
139,423.9611
140,422.9822
141,422.1178
142,420.1733
143,420.2444
144,418.2744
145,418.4456
146,418.1667
147,416.8956
148,414.2778
149,414.0378
150,411.5189
151,411.6555
152,409.9911
153,410.7567
154,408.2389
155,406.5889
156,406.3322
157,405.7256
158,404.6444
159,403.7233
160,400.4556
161,399.5367
162,401.6700
163,400.1245
164,400.1467
165,397.7511
166,397.4145
167,397.2622
168,399.1278
169,398.8300
170,397.5433
171,396.8111
172,396.2111
173,396.5878
174,397.6511
175,396.5744
176,395.6255
177,396.6378
178,394.4456
179,395.5889
180,394.6400
181,396.3589
182,394.0367
183,395.5378
184,396.9500
185,394.7322
186,394.6311
187,394.5578
188,394.8256
189,394.4189
190,394.6722
191,394.1500
192,394.7822
193,393.0244
194,393.5111
195,395.9600
196,392.8789
197,394.5356
198,394.2611
199,394.1611
